Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446578,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446579,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446580,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446581,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446582,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446583,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446584,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446585,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446586,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446587,720,,Aggregated,7.200000,5.200000,3000,30000,43000,52000,72000,77000,83000,87000,96000,121000,121000,7621,2323,3000,21940.805774293873,2.52470001578331,121471.94499988109,67.76302322529851
1778446589,720,,Aggregated,0.000000,0.000000,4000,30000,42000,52000,72000,77000,83000,87000,96000,121000,121000,7747,2437,4000,21948.577458989555,2.52470001578331,121471.94499988109,66.6973021814896
1778446590,720,,Aggregated,0.000000,0.000000,4300,30000,43000,52000,72000,77000,83000,88000,96000,121000,121000,7789,2452,4300,22144.794098599443,2.52470001578331,121471.94499988109,66.5600205417897
1778446591,720,,Aggregated,11.700000,10.700000,5300,30000,44000,52000,72000,77000,84000,91000,96000,121000,121000,7816,2479,5300,22352.141164725,2.52470001578331,121471.94499988109,66.40263561924257
1778446592,720,,Aggregated,11.700000,10.700000,5800,30000,45000,53000,72000,78000,85000,92000,96000,121000,121000,7846,2509,5800,22617.097603605824,2.52470001578331,121471.94499988109,66.22903390262555
1778446593,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446594,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446595,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446596,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446597,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446598,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446599,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446600,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446601,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446602,720,,Aggregated,16.800000,12.900000,6400,30000,46000,54000,72000,79000,89000,92000,96000,121000,121000,7888,2551,6400,22965.72797758523,2.52470001578331,121471.94499988109,65.98820993914808
1778446603,720,,Aggregated,9.900000,9.900000,6700,30000,47000,55000,73000,80000,91000,93000,98000,121000,121000,7957,2616,6700,23532.599771747176,2.52470001578331,121471.94499988109,65.59871810984039
1778446604,720,,Aggregated,9.900000,9.900000,6700,30000,47000,55000,73000,80000,91000,93000,98000,121000,121000,7957,2616,6700,23532.599771747176,2.52470001578331,121471.94499988109,65.59871810984039
1778446605,720,,Aggregated,6.900000,6.500000,8500,30000,47000,55000,73000,81000,91000,93000,98000,121000,121000,8199,2829,8500,23558.84792734406,2.52470001578331,121471.94499988109,63.91608732772289
1778446606,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446607,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446608,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446609,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446610,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446611,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446612,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446613,720,,Aggregated,6.900000,6.500000,8600,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8210,2840,8600,23631.826922142995,2.52470001578331,121471.94499988109,63.858587088915954
1778446614,720,,Aggregated,32.200000,28.900000,8800,30000,48000,56000,74000,81000,91000,93000,98000,121000,121000,8262,2890,8800,23968.10582852748,2.52470001578331,121471.94499988109,63.58944565480513
1778446615,720,,Aggregated,32.200000,28.900000,8900,30000,48000,56000,74000,81000,91000,93000,98000,121000,121000,8375,2970,8900,23782.339434960566,2.52470001578331,121471.94499988109,62.87677611940298
1778446616,720,,Aggregated,30.400000,27.400000,8800,30000,47000,56000,74000,81000,91000,93000,98000,121000,121000,8408,2970,8800,23715.468023726724,2.52470001578331,121471.94499988109,62.815889628924836
1778446617,720,,Aggregated,18.100000,14.600000,8800,30000,48000,56000,74000,81000,91000,93000,98000,121000,121000,8478,2970,8800,23785.320524415427,2.52470001578331,121471.94499988109,62.89525831564048
1778446618,720,,Aggregated,18.000000,13.000000,8700,30000,48000,56000,74000,81000,91000,93000,98000,121000,121000,8535,2970,8700,23735.033074574647,2.52470001578331,121471.94499988109,62.960281195079084
1778446619,720,,Aggregated,25.800000,13.000000,8600,30000,47000,56000,74000,80000,91000,93000,98000,121000,121000,8581,2970,8600,23673.268256402982,2.52470001578331,121471.94499988109,63.155925882764244
1778446620,720,,Aggregated,31.300000,13.000000,8600,30000,48000,56000,74000,80000,91000,93000,98000,121000,121000,8628,2987,8600,23716.54227393297,2.52470001578331,121471.94499988109,63.036161335187764
1778446621,720,,Aggregated,36.000000,13.000000,8700,30000,48000,56000,74000,80000,91000,93000,98000,121000,121000,8651,3009,8700,23844.36041582393,2.52470001578331,121471.94499988109,62.98867182984626
1778446622,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446623,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446624,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446625,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446626,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446627,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446628,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446629,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446630,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446631,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446632,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446633,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446634,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446635,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446636,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446637,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446638,720,,Aggregated,36.000000,13.000000,8800,30000,48000,57000,74000,80000,91000,93000,98000,121000,121000,8680,3038,8800,24015.404523155805,2.52470001578331,121471.94499988109,62.848387096774196
1778446639,720,,Aggregated,0.000000,0.000000,8800,30000,49000,57000,74000,81000,91000,93000,98000,121000,121000,8704,3062,8800,24199.44825882268,2.52470001578331,121471.94499988109,62.73299632352941
1778446640,720,,Aggregated,0.000000,0.000000,8900,30000,49000,57000,75000,82000,91000,93000,98000,121000,121000,8726,3084,8900,24364.49845803264,2.52470001578331,121471.94499988109,62.627779051111624
1778446641,720,,Aggregated,1.900000,1.900000,9000,30000,49000,58000,75000,83000,91000,93000,98000,121000,121000,8753,3111,9000,24566.003695383613,2.52470001578331,121471.94499988109,62.499371644007766
1778446642,720,,Aggregated,1.900000,1.900000,9100,30000,49000,57000,75000,83000,91000,93000,98000,121000,121000,8896,3217,9100,24396.083124538553,2.52470001578331,121471.94499988109,61.80294514388489
1778446643,720,,Aggregated,6.800000,6.800000,9100,30000,49000,57000,75000,83000,91000,93000,98000,121000,121000,8945,3233,9100,24466.894982481164,2.52470001578331,121471.94499988109,61.642705422023475
1778446644,720,,Aggregated,21.600000,17.900000,9200,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8964,3252,9200,24606.359896752987,2.52470001578331,121471.94499988109,61.556559571619815
1778446645,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446646,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446647,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446648,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446649,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446650,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446651,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446652,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446653,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446654,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446655,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446656,720,,Aggregated,21.600000,17.900000,9300,30000,49000,58000,75000,84000,91000,93000,98000,121000,121000,8973,3261,9300,24672.13285085188,2.52470001578331,121471.94499988109,61.51588097626212
1778446657,720,,Aggregated,0.000000,0.000000,9300,30000,49000,58000,75000,84000,91000,94000,102000,121000,121000,8983,3271,9300,24754.892761938565,2.52470001578331,121471.94499988109,61.47077813648002
1778446658,720,,Aggregated,0.000000,0.000000,9500,30000,50000,58000,75000,85000,91000,94000,102000,121000,121000,9056,3339,9500,24814.7259334138,2.52470001578331,121471.94499988109,61.038206713780916
1778446659,720,,Aggregated,0.400000,0.400000,9800,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9102,3352,9700,24867.956381662854,2.52470001578331,121471.94499988109,60.85299934080422
1778446660,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9146,3392,10000,25011.89717804456,2.52470001578331,121471.94499988109,60.661272687513666
1778446661,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446662,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446663,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446664,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446665,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446666,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446667,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446668,720,,Aggregated,8.300000,7.800000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9195,3440,10000,25134.758125263266,2.52470001578331,121471.94499988109,60.44991843393149
1778446669,720,,Aggregated,21.800000,17.500000,10000,30000,50000,58000,75000,84000,91000,94000,102000,121000,121000,9200,3445,10000,25158.149273347375,2.52470001578331,121471.94499988109,60.42847826086957
1778446670,720,,Aggregated,13.900000,10.100000,10000,30000,50000,58000,75000,84000,91000,93000,102000,121000,121000,9380,3562,10000,25024.63730634276,2.52470001578331,121471.94499988109,59.602985074626865
1778446671,720,,Aggregated,10.300000,9.800000,10000,30000,50000,58000,75000,84000,91000,93000,102000,121000,121000,9421,3562,10000,24960.87438089315,2.52470001578331,121471.94499988109,59.6331599617875
1778446672,720,,Aggregated,20.500000,17.900000,9900,30000,50000,58000,75000,84000,91000,93000,102000,121000,121000,9460,3568,9900,24932.610877990926,2.52470001578331,121471.94499988109,59.70031712473573
1778446673,720,,Aggregated,21.900000,12.200000,9900,30000,50000,58000,75000,84000,91000,93000,102000,121000,121000,9503,3591,9900,25021.81059093913,2.52470001578331,121471.94499988109,59.537830158897194
1778446674,720,,Aggregated,25.700000,12.200000,10000,30000,50000,59000,75000,84000,91000,93000,102000,121000,121000,9564,3642,10000,25253.323297772367,2.52470001578331,121471.94499988109,59.363655374320366
1778446675,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9588,3666,10000,25364.54087126563,2.52470001578331,121471.94499988109,59.267626199415936
1778446676,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446677,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446678,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446679,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446680,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446681,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446682,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446683,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446684,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446685,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446686,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446687,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446688,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446689,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446690,720,,Aggregated,29.800000,14.100000,10000,30000,51000,59000,75000,84000,91000,93000,102000,121000,121000,9593,3671,10000,25387.912064682016,2.52470001578331,121471.94499988109,59.24768060043782
1778446691,720,,Aggregated,0.000000,0.000000,10000,30000,51000,60000,76000,85000,91000,93000,102000,121000,121000,9630,3708,10000,25619.765997133396,2.52470001578331,121471.94499988109,59.10072689511942
1778446692,720,,Aggregated,0.000000,0.000000,10000,31000,52000,61000,77000,86000,91000,93000,102000,121000,121000,9688,3766,10000,25984.716688830926,2.52470001578331,121471.94499988109,58.87262592898431
1778446693,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9819,3866,10000,25926.52470609973,2.52470001578331,121471.94499988109,58.2346471127406
1778446694,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446695,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446696,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446697,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446698,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446699,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446700,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446701,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446702,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446703,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446704,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446705,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446706,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446707,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446708,720,,Aggregated,2.100000,2.100000,10000,30000,51000,61000,77000,86000,91000,93000,103000,121000,121000,9841,3872,10000,25907.126137617448,2.52470001578331,121471.94499988109,58.1607560207296
1778446709,720,,Aggregated,0.000000,0.000000,11000,31000,52000,62000,77000,87000,92000,94000,103000,121000,121000,9889,3920,11000,26237.394966598575,2.52470001578331,121471.94499988109,57.98038224289615
1778446710,720,,Aggregated,0.000000,0.000000,11000,31000,53000,65000,78000,87000,93000,94000,103000,121000,121000,9940,3969,11000,26556.5863791845,2.52470001578331,121471.94499988109,57.79939637826962
1778446711,720,,Aggregated,0.000000,0.000000,11000,31000,52000,64000,78000,87000,93000,94000,103000,121000,121000,10000,4027,11000,26421.14064446948,2.52470001578331,121471.94499988109,57.568
1778446712,720,,Aggregated,8.300000,8.300000,11000,31000,52000,64000,78000,87000,93000,94000,102000,108000,121000,10034,4027,11000,26426.662650099253,2.52470001578331,121471.94499988109,57.56198923659557
1778446713,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446714,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446715,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446716,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446717,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446718,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
1778446719,720,,Aggregated,8.300000,8.300000,11000,31000,53000,66000,78000,87000,93000,94000,102000,108000,121000,10060,4049,11000,26555.830647275892,2.52470001578331,121471.94499988109,57.485188866799206
